day,month,year,basinID,total_water_in,streamflow,gw.Qout,transpiration_sat_zone,transpiration_unsat_zone,evaporation,evaporation_surf,exfiltration_sat_zone,exfiltration_unsat_zone,sat_deficit,unsat_storage,rz_storage,detention_store,litter.rain_stored,rain_stored,snow_stored,gw.storage,snowpack.water_equivalent_depth,cs.frootc,cs.leafc,cs.live_stemc,cs.dead_stemc,cs.live_crootc,cs.dead_crootc,epv.height,streamflow_NO3,streamflow_DON,gw.NO3out,gw.DONout,litter_cs.totalc,soil_cs.totalc,epv.proj_lai,cs.net_psn,cs.totalc,ndf.denitrif,ndf.sminn_to_nitrate,cdf.total_mr,cdf.total_gr,cdf.psn_to_cpool
5,12,1989,1,0.003100,0.001410,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,2.407233,1.271108,0.632528,0.000000,0.000894,0.001957,0.002469,0.000000,0.000000,0.610062,0.892948,0.494560,56.393317,0.073938,11.490076,18.497316,0.000000,0.000000,0.000000,0.000000,1.547230,35.640100,7.775790,-0.002494,94.930491,0.000068,0.000001,0.002494,0.000000,0.000000
6,12,1989,1,0.000534,0.001308,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,2.404212,1.271108,0.628744,0.000000,0.000893,0.001961,0.002453,0.000000,0.000000,0.610062,0.892936,0.494383,56.391130,0.073913,11.489778,18.496878,0.000000,0.000000,0.000000,0.000000,1.545778,35.640600,7.775684,-0.002383,94.925073,0.000061,0.000001,0.002383,0.000000,0.000000
7,12,1989,1,0.000000,0.001587,0.000000,0.000000,0.000000,0.000750,0.000005,0.000000,0.000723,2.402095,1.271109,0.625309,0.000000,0.000888,0.001212,0.001459,0.000000,0.000000,0.610062,0.892923,0.494207,56.388943,0.073888,11.489481,18.496440,0.000000,0.000000,0.000000,0.000000,1.544369,35.641094,7.775577,-0.002556,94.919480,0.000057,0.000001,0.002562,0.000000,0.000006
8,12,1989,1,0.016141,0.001987,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,2.359047,1.261300,0.606351,0.000000,0.000891,0.001888,0.000578,0.000000,0.000000,0.610062,0.892911,0.494030,56.386757,0.073864,11.489183,18.496002,0.000000,0.000000,0.000000,0.000000,1.542871,35.641599,7.775471,-0.002254,94.914191,0.000072,0.000001,0.002259,0.000000,0.000005
9,12,1989,1,0.001603,0.001754,0.000000,0.000000,0.000000,0.000020,0.000023,0.000000,0.000025,2.360552,1.261301,0.606083,0.000000,0.000869,0.001888,0.002148,0.000000,0.000007,0.610062,0.892899,0.493853,56.384570,0.073839,11.488886,18.495564,0.000000,0.000000,0.000000,0.000000,1.541593,35.642075,7.775364,-0.002011,94.909144,0.000064,0.000001,0.002011,0.000000,0.000000
10,12,1989,1,0.000000,0.001631,0.000000,0.000000,0.000000,0.000025,0.000033,0.000000,0.001827,2.363164,1.261301,0.605237,0.000000,0.000831,0.001888,0.002122,0.000000,0.000012,0.610062,0.892887,0.493677,56.382384,0.073814,11.488589,18.495126,0.000000,0.000000,0.000000,0.000000,1.540449,35.642520,7.775258,-0.001945,94.904163,0.000056,0.000000,0.001945,0.000000,0.000000
11,12,1989,1,0.000000,0.001554,0.000000,0.000000,0.000000,0.000599,0.000000,0.000000,0.000825,2.365855,1.261305,0.606114,0.000000,0.000879,0.001363,0.001431,0.000000,0.000012,0.610062,0.892875,0.493500,56.380198,0.073790,11.488291,18.494688,0.000000,0.000000,0.000000,0.000000,1.539415,35.642934,7.775151,-0.002086,94.899042,0.000050,0.000000,0.002098,0.000000,0.000013
12,12,1989,1,0.000000,0.001336,0.000000,0.000000,0.000000,0.000578,0.000045,0.000000,0.000415,2.368147,1.261305,0.606661,0.000000,0.000839,0.001265,0.000951,0.000000,0.000000,0.610062,0.892862,0.493323,56.378011,0.073765,11.487994,18.494250,0.000000,0.000000,0.000000,0.000000,1.538406,35.643317,7.775045,-0.002231,94.893776,0.000045,0.000000,0.002307,0.000000,0.000076
13,12,1989,1,0.000000,0.001188,0.000000,0.000000,0.000000,0.000714,0.000041,0.000000,0.000312,2.370268,1.261307,0.607347,0.000000,0.000816,0.000984,0.000435,0.000000,0.000000,0.610062,0.892850,0.493147,56.375825,0.073740,11.487697,18.493812,0.000000,0.000000,0.000000,0.000000,1.537486,35.643614,7.774938,-0.002052,94.888688,0.000040,0.000000,0.002442,0.000000,0.000390
14,12,1989,1,0.000000,0.001025,0.000000,0.000000,0.000001,0.000570,0.000057,0.000000,0.000192,2.372089,1.261307,0.607950,0.000000,0.000760,0.000580,0.000269,0.000000,0.000000,0.610062,0.892838,0.492970,56.373639,0.073716,11.487399,18.493374,0.000000,0.000000,0.000000,0.000000,1.536698,35.643808,7.774832,-0.002390,94.883263,0.000037,0.000001,0.002667,0.000000,0.000278
15,12,1989,1,0.000000,0.000936,0.000000,0.000000,0.000022,0.000372,0.000057,0.000000,0.000134,2.373738,1.261307,0.608506,0.000000,0.000703,0.000285,0.000192,0.000000,0.000000,0.610062,0.892826,0.492793,56.371453,0.073691,11.487102,18.492936,0.000000,0.000000,0.000000,0.000000,1.535996,35.643904,7.774725,-0.002297,94.877931,0.000034,0.000001,0.002569,0.000000,0.000272
16,12,1989,1,0.000000,0.000869,0.000000,0.000000,0.000068,0.000203,0.000061,0.000000,0.000111,2.375261,1.261308,0.608981,0.000000,0.000642,0.000160,0.000114,0.000000,0.000000,0.610062,0.892813,0.492616,56.369267,0.073666,11.486805,18.492498,0.000000,0.000000,0.000000,0.000000,1.535413,35.643933,7.774619,-0.002206,94.872690,0.000031,0.000001,0.002564,0.000000,0.000358
17,12,1989,1,0.000000,0.000757,0.000000,0.000002,0.000039,0.000086,0.000051,0.000000,0.000086,2.376589,1.261308,0.609425,0.000000,0.000591,0.000106,0.000082,0.000000,0.000000,0.610062,0.892801,0.492440,56.367081,0.073642,11.486508,18.492060,0.000000,0.000000,0.000000,0.000000,1.534889,35.643918,7.774512,-0.001858,94.867797,0.000028,0.000002,0.002199,0.000000,0.000341
18,12,1989,1,0.000000,0.000677,0.000000,0.000003,0.000045,0.000071,0.000054,0.000000,0.000082,2.377777,1.261309,0.609806,0.000000,0.000537,0.000044,0.000074,0.000000,0.000000,0.610062,0.892789,0.492263,56.364896,0.073617,11.486210,18.491622,0.000000,0.000000,0.000000,0.000000,1.534484,35.643907,7.774406,-0.001665,94.863097,0.000025,0.000003,0.002136,0.000000,0.000472
19,12,1989,1,0.000000,0.000609,0.000000,0.000018,0.000155,0.000020,0.000069,0.000000,0.000092,2.378871,1.261309,0.610025,0.000000,0.000468,0.000028,0.000069,0.000000,0.000000,0.610062,0.892777,0.492087,56.362710,0.073592,11.485913,18.491184,0.000000,0.000000,0.000000,0.000000,1.534096,35.643909,7.774299,-0.001417,94.858646,0.000021,0.000003,0.002268,0.000000,0.000851
20,12,1989,1,0.000000,0.000540,0.000000,0.000001,0.000005,0.000002,0.000029,0.000000,0.000045,2.379812,1.261310,0.610375,0.000000,0.000440,0.000026,0.000069,0.000000,0.000000,0.610062,0.892764,0.491910,56.360524,0.073568,11.485616,18.490746,0.000000,0.000000,0.000000,0.000000,1.533673,35.643910,7.774193,-0.002309,94.853302,0.000018,0.000004,0.002347,0.000000,0.000038
21,12,1989,1,0.000000,0.000459,0.000000,0.000027,0.000188,0.000001,0.000075,0.000000,0.000092,2.380659,1.261310,0.610456,0.000000,0.000365,0.000026,0.000068,0.000000,0.000000,0.610062,0.892752,0.491733,56.358339,0.073543,11.485318,18.490308,0.000000,0.000000,0.000000,0.000000,1.533238,35.643910,7.774086,-0.001648,94.848620,0.000017,0.000005,0.002482,0.000000,0.000833
22,12,1989,1,0.000000,0.000415,0.000000,0.000009,0.000062,0.000000,0.000054,0.000000,0.000068,2.381397,1.261311,0.610639,0.000000,0.000311,0.000026,0.000067,0.000000,0.000000,0.610062,0.892740,0.491557,56.356154,0.073518,11.485021,18.489871,0.000000,0.000000,0.000000,0.000000,1.532778,35.643893,7.773980,-0.002420,94.843166,0.000016,0.000005,0.002646,0.000000,0.000227
23,12,1989,1,0.000534,0.000366,0.000000,0.000000,0.000000,0.000016,0.000008,0.000000,0.000017,2.382032,1.261311,0.610894,0.000000,0.000307,0.000536,0.000067,0.000000,0.000000,0.610062,0.892728,0.491380,56.353968,0.073494,11.484724,18.489433,0.000000,0.000000,0.000000,0.000000,1.532294,35.643853,7.773873,-0.002421,94.837711,0.000015,0.000006,0.002562,0.000000,0.000141
24,12,1989,1,0.000000,0.000320,0.000000,0.000000,0.000002,0.000473,0.000068,0.000000,0.000082,2.382587,1.261312,0.611045,0.000000,0.000239,0.000064,0.000066,0.000000,0.000000,0.610062,0.892716,0.491203,56.351783,0.073469,11.484427,18.488995,0.000000,0.000000,0.000000,0.000000,1.531829,35.643806,7.773767,-0.002254,94.832423,0.000015,0.000008,0.002726,0.000000,0.000472
25,12,1989,1,0.000000,0.000274,0.000000,0.000009,0.000187,0.000038,0.000081,0.000000,0.000092,2.383078,1.261312,0.610974,0.000000,0.000158,0.000027,0.000065,0.000000,0.000000,0.610062,0.892703,0.491027,56.349598,0.073444,11.484130,18.488557,0.000000,0.000000,0.000000,0.000000,1.531331,35.643736,7.773660,-0.002196,94.827193,0.000015,0.000009,0.002892,0.000000,0.000696
26,12,1989,1,0.000000,0.000257,0.000000,0.000016,0.000110,0.000001,0.000064,0.000000,0.000075,2.383551,1.261313,0.610988,0.000000,0.000095,0.000026,0.000065,0.000000,0.000000,0.610062,0.892691,0.490850,56.347413,0.073420,11.483832,18.488119,0.000000,0.000000,0.000000,0.000000,1.530807,35.643632,7.773554,-0.002552,94.821608,0.000016,0.000011,0.002888,0.000000,0.000336
27,12,1989,1,0.000000,0.000204,0.000000,0.000019,0.000134,0.000001,0.000058,0.000000,0.000078,2.383937,1.261313,0.610938,0.000000,0.000037,0.000026,0.000064,0.000000,0.000000,0.610062,0.892679,0.490674,56.345228,0.073395,11.483535,18.487681,0.000000,0.000000,0.000000,0.000000,1.530282,35.643509,7.773447,-0.001723,94.816852,0.000016,0.000012,0.002378,0.000000,0.000655
28,12,1989,1,0.000160,0.000196,0.000000,0.000000,0.000000,0.000086,0.000012,0.000000,0.000031,2.384275,1.261314,0.611049,0.000000,0.000026,0.000028,0.000136,0.000000,0.000000,0.610062,0.892667,0.490497,56.343043,0.073370,11.483238,18.487243,0.000000,0.000000,0.000000,0.000000,1.529824,35.643440,7.773341,-0.002090,94.811729,0.000016,0.000012,0.002093,0.000000,0.000003
29,12,1989,1,0.000000,0.000182,0.000000,0.000001,0.000008,0.000072,0.000017,0.000000,0.000061,2.384591,1.261314,0.611113,0.000000,0.000008,0.000026,0.000065,0.000000,0.000000,0.610062,0.892654,0.490320,56.340859,0.073346,11.482941,18.486806,0.000000,0.000000,0.000000,0.000000,1.529383,35.643450,7.773234,-0.001779,94.806916,0.000015,0.000011,0.002123,0.000000,0.000344
30,12,1989,1,0.000000,0.000165,0.000000,0.000013,0.000088,0.000001,0.000007,0.000000,0.000071,2.384897,1.261315,0.611082,0.000000,0.000001,0.000026,0.000064,0.000000,0.000000,0.610062,0.892642,0.490144,56.338674,0.073321,11.482644,18.486368,0.000000,0.000000,0.000000,0.000000,1.528894,35.643494,7.773128,-0.001662,94.802222,0.000014,0.000011,0.002224,0.000000,0.000563
31,12,1989,1,0.005452,0.000761,0.000000,0.000000,0.000000,0.000095,0.000001,0.000000,0.000001,2.376500,1.261328,0.604718,0.000000,0.000748,0.001828,0.000063,0.000000,0.000000,0.610062,0.892630,0.489967,56.336489,0.073296,11.482346,18.485930,0.000000,0.000000,0.000000,0.000000,1.527748,35.643903,7.773021,-0.001495,94.797694,0.000063,0.000009,0.002347,0.000000,0.000852
1,1,1990,1,0.009888,0.000488,0.000000,0.000000,0.000000,0.000035,0.000003,0.000000,0.000019,2.377519,1.261329,0.605627,0.000000,0.000740,0.001828,0.004907,0.000000,0.004616,0.610062,0.892618,0.489791,56.334305,0.073272,11.482049,18.485492,0.000000,0.000000,0.000000,0.000000,1.526625,35.644284,7.772915,-0.001980,94.792681,0.000064,0.000008,0.001980,0.000000,0.000000
2,1,1990,1,0.004490,0.000356,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000059,2.378210,1.261329,0.605903,0.000000,0.000735,0.001828,0.005046,0.000000,0.008962,0.610062,0.892605,0.489614,56.332121,0.073247,11.481752,18.485054,0.000000,0.000000,0.000000,0.000000,1.525702,35.644640,7.772808,-0.001902,94.787747,0.000057,0.000007,0.001902,0.000000,0.000000
3,1,1990,1,0.000000,0.000269,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000019,2.378705,1.261330,0.606110,0.000000,0.000734,0.001828,0.005035,0.000000,0.008962,0.610062,0.892593,0.489438,56.329936,0.073222,11.481455,18.484617,0.000000,0.000000,0.000000,0.000000,1.524892,35.644970,7.772702,-0.001944,94.782770,0.000051,0.000006,0.001944,0.000000,0.000000
4,1,1990,1,0.009246,0.000442,0.000000,0.000000,0.000000,0.000212,0.000000,0.000000,0.000000,2.365217,1.261403,0.599194,0.000000,0.000853,0.001727,0.005068,0.000000,0.010858,0.610062,0.892581,0.489261,56.327752,0.073198,11.481158,18.484179,0.000000,0.000000,0.000000,0.000000,1.523963,35.645376,7.772595,-0.002056,94.777682,0.000061,0.000005,0.002056,0.000000,0.000000
5,1,1990,1,0.012774,0.000567,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,2.343461,1.261535,0.589517,0.000000,0.000874,0.001951,0.005015,0.000000,0.010657,0.610062,0.892569,0.489085,56.325568,0.073173,11.480861,18.483741,0.000000,0.000000,0.000000,0.000000,1.523063,35.645765,7.772489,-0.002235,94.772414,0.000075,0.000005,0.002235,0.000000,0.000000
6,1,1990,1,0.020791,0.003131,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,2.266571,1.242444,0.560045,0.000000,0.000879,0.001961,0.004988,0.000000,0.000000,0.610062,0.892557,0.488908,56.323384,0.073149,11.480564,18.483303,0.000000,0.000000,0.000000,0.000000,1.522153,35.646146,7.772382,-0.002230,94.767152,0.000087,0.000004,0.002230,0.000000,0.000000
7,1,1990,1,0.063121,0.024090,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,2.081182,1.185345,0.470804,0.000000,0.000885,0.001963,0.004959,0.000000,0.000000,0.610062,0.892544,0.488732,56.321200,0.073124,11.480266,18.482866,0.000007,0.000000,0.000000,0.000000,1.521343,35.646508,7.772276,-0.002279,94.761841,0.000096,0.000003,0.002279,0.000000,0.000000
8,1,1990,1,0.022287,0.013928,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,2.055463,1.168712,0.470144,0.000000,0.000884,0.001959,0.004891,0.000000,0.000000,0.610062,0.892532,0.488555,56.319016,0.073099,11.479969,18.482428,0.000009,0.000000,0.000000,0.000000,1.520601,35.646851,7.772170,-0.002281,94.756529,0.000092,0.000003,0.002281,0.000000,0.000000
9,1,1990,1,0.011117,0.009328,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,2.039654,1.154181,0.470738,0.000000,0.000884,0.001958,0.004803,0.000000,0.000000,0.610062,0.892520,0.488379,56.316833,0.073075,11.479672,18.481990,0.000007,0.000000,0.000000,0.000000,1.519798,35.647194,7.772063,-0.002282,94.751215,0.000088,0.000003,0.002282,0.000000,0.000000
10,1,1990,1,0.009620,0.007759,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,2.038155,1.147429,0.477934,0.000000,0.000884,0.001957,0.004714,0.000000,0.000000,0.610062,0.892508,0.488202,56.314649,0.073050,11.479375,18.481553,0.000007,0.000000,0.000000,0.000000,1.518974,35.647541,7.771957,-0.002283,94.745900,0.000084,0.000003,0.002283,0.000000,0.000000
11,1,1990,1,0.000695,0.005056,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,2.047116,1.147551,0.482495,0.000000,0.000883,0.001957,0.004624,0.000000,0.000000,0.610062,0.892495,0.488026,56.312465,0.073025,11.479078,18.481115,0.000001,0.000000,0.000000,0.000000,1.518142,35.647892,7.771850,-0.002285,94.740584,0.000076,0.000003,0.002285,0.000000,0.000000
12,1,1990,1,0.000000,0.004280,0.000000,0.000000,0.000000,0.000322,0.000000,0.000000,0.000000,2.052777,1.147565,0.483945,0.000000,0.000883,0.001643,0.004534,0.000000,0.000000,0.610062,0.892483,0.487849,56.310282,0.073001,11.478781,18.480677,0.000000,0.000000,0.000000,0.000000,1.517280,35.648248,7.771744,-0.002275,94.735278,0.000067,0.000003,0.002275,0.000000,0.000000
13,1,1990,1,0.005024,0.004424,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,2.058931,1.148333,0.489776,0.000000,0.000882,0.001951,0.004368,0.000000,0.000000,0.610062,0.892471,0.487673,56.308099,0.072976,11.478484,18.480239,0.000006,0.000000,0.000000,0.000000,1.516407,35.648610,7.771637,-0.002338,94.729909,0.000068,0.000003,0.002339,0.000000,0.000001
14,1,1990,1,0.000802,0.003692,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,2.064975,1.148462,0.492809,0.000000,0.000882,0.001963,0.004346,0.000000,0.000000,0.610062,0.892459,0.487496,56.305915,0.072951,11.478187,18.479802,0.000001,0.000000,0.000000,0.000000,1.515514,35.648977,7.771531,-0.002137,94.724741,0.000062,0.000003,0.002137,0.000000,0.000000
15,1,1990,1,0.001229,0.003309,0.000000,0.000000,0.000000,0.000073,0.000003,0.000000,0.000004,2.071002,1.148528,0.495993,0.000000,0.000878,0.001896,0.005034,0.000000,0.000000,0.610062,0.892447,0.487320,56.303732,0.072927,11.477890,18.479364,0.000001,0.000000,0.000000,0.000000,1.514684,35.649337,7.771424,-0.002022,94.719688,0.000056,0.000002,0.002022,0.000000,0.000000
16,1,1990,1,0.001497,0.002980,0.000000,0.000000,0.000000,0.000010,0.000001,0.000000,0.000001,2.076345,1.148528,0.498439,0.000000,0.000875,0.001896,0.005078,0.000000,0.001361,0.610062,0.892434,0.487143,56.301549,0.072902,11.477593,18.478927,0.000000,0.000000,0.000000,0.000000,1.513924,35.649683,7.771318,-0.001976,94.714682,0.000050,0.000002,0.001976,0.000000,0.000000
17,1,1990,1,0.000000,0.002736,0.000000,0.000000,0.000000,0.000098,0.000001,0.000000,0.000003,2.081148,1.148529,0.500725,0.000000,0.000873,0.001839,0.005036,0.000000,0.001139,0.610062,0.892422,0.486967,56.299366,0.072877,11.477296,18.478489,0.000001,0.000000,0.000000,0.000000,1.513217,35.650014,7.771211,-0.001991,94.709661,0.000045,0.000002,0.001991,0.000000,0.000000
18,1,1990,1,0.000000,0.002558,0.000000,0.000000,0.000000,0.000781,0.000000,0.000000,0.000000,2.085461,1.148910,0.504017,0.000000,0.000879,0.001184,0.003760,0.000000,0.000366,0.610062,0.892410,0.486791,56.297183,0.072853,11.476999,18.478051,0.000001,0.000000,0.000000,0.000000,1.512536,35.650335,7.771105,-0.002131,94.704499,0.000044,0.000002,0.002145,0.000000,0.000014
19,1,1990,1,0.000000,0.002418,0.000000,0.000000,0.000000,0.000791,0.000003,0.000000,0.000000,2.089702,1.149059,0.506625,0.000000,0.000876,0.001165,0.002420,0.000000,0.000000,0.610062,0.892398,0.486614,56.295000,0.072828,11.476702,18.477614,0.000001,0.000000,0.000000,0.000000,1.511826,35.650651,7.770998,-0.002168,94.699301,0.000042,0.000002,0.002190,0.000000,0.000022
20,1,1990,1,0.000000,0.002245,0.000000,0.000000,0.000000,0.001004,0.000002,0.000000,0.000000,2.082844,1.141529,0.506580,0.000000,0.000874,0.000936,0.000117,0.000000,0.000000,0.610062,0.892385,0.486438,56.292818,0.072803,11.476405,18.477176,0.000003,0.000000,0.000000,0.000000,1.511091,35.650974,7.770892,-0.000992,94.695279,0.000051,0.000002,0.002230,0.000000,0.001239
21,1,1990,1,0.000000,0.002099,0.000000,0.000000,0.000001,0.000505,0.000050,0.000000,0.000035,2.086584,1.141530,0.508185,0.000000,0.000823,0.000489,0.000059,0.000000,0.000000,0.610062,0.892373,0.486261,56.290635,0.072779,11.476108,18.476739,0.000000,0.000000,0.000000,0.000000,1.510333,35.651301,7.770786,-0.002042,94.690207,0.000046,0.000002,0.002365,0.000000,0.000323
22,1,1990,1,0.008552,0.002298,0.000000,0.000000,0.000000,0.000101,0.000001,0.000000,0.000000,2.078864,1.135120,0.511616,0.000000,0.000873,0.001842,0.000066,0.000000,0.000000,0.610062,0.892361,0.486085,56.288452,0.072754,11.475811,18.476301,0.000002,0.000000,0.000000,0.000000,1.509504,35.651643,7.770679,-0.001912,94.685265,0.000059,0.000002,0.002080,0.000000,0.000168
23,1,1990,1,0.012079,0.002104,0.000000,0.000000,0.000000,0.000018,0.000002,0.000000,0.000002,2.081839,1.135121,0.512486,0.000000,0.000869,0.001842,0.005008,0.000000,0.007121,0.610062,0.892349,0.485909,56.286270,0.072730,11.475514,18.475863,0.000000,0.000000,0.000000,0.000000,1.508789,35.651976,7.770573,-0.001895,94.680340,0.000052,0.000002,0.001895,0.000000,0.000000
24,1,1990,1,0.000000,0.001908,0.000000,0.000000,0.000000,0.000560,0.000004,0.000000,0.000007,2.085259,1.135122,0.513991,0.000000,0.000864,0.001360,0.004930,0.000000,0.007121,0.610062,0.892336,0.485732,56.284088,0.072705,11.475217,18.475426,0.000000,0.000000,0.000000,0.000000,1.508158,35.652291,7.770466,-0.001912,94.675399,0.000046,0.000002,0.001912,0.000000,0.000000
25,1,1990,1,0.008124,0.001949,0.000000,0.000000,0.000000,0.000484,0.000001,0.000000,0.000000,2.066389,1.121117,0.515614,0.000000,0.000873,0.001473,0.003584,0.000000,0.007545,0.610062,0.892324,0.485556,56.281905,0.072680,11.474920,18.474988,0.000001,0.000000,0.000000,0.000000,1.507556,35.652594,7.770360,-0.002024,94.670345,0.000053,0.000002,0.002040,0.000000,0.000015
26,1,1990,1,0.007322,0.001775,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000000,2.069153,1.121118,0.516603,0.000000,0.000870,0.001473,0.005062,0.000000,0.013388,0.610062,0.892312,0.485379,56.279723,0.072656,11.474623,18.474551,0.000000,0.000000,0.000000,0.000000,1.506956,35.652891,7.770253,-0.001802,94.665513,0.000047,0.000001,0.001802,0.000000,0.000000
27,1,1990,1,0.018760,0.001620,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000002,2.071995,1.121118,0.517824,0.000000,0.000869,0.001473,0.005099,0.000000,0.032084,0.610062,0.892300,0.485203,56.277541,0.072631,11.474326,18.474113,0.000000,0.000000,0.000000,0.000000,1.506455,35.653171,7.770147,-0.001844,94.660641,0.000041,0.000001,0.001844,0.000000,0.000000
28,1,1990,1,0.029610,0.001432,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000001,2.074538,1.121119,0.518934,0.000000,0.000869,0.001473,0.005140,0.000000,0.061646,0.610062,0.892288,0.485027,56.275359,0.072606,11.474029,18.473676,0.000000,0.000000,0.000000,0.000000,1.505976,35.653438,7.770040,-0.001933,94.655679,0.000037,0.000001,0.001933,0.000000,0.000000
29,1,1990,1,0.010476,0.001326,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000002,2.076837,1.121119,0.519905,0.000000,0.000868,0.001473,0.005131,0.000000,0.072112,0.610062,0.892275,0.484850,56.273177,0.072582,11.473732,18.473238,0.000000,0.000000,0.000000,0.000000,1.505508,35.653690,7.769934,-0.001872,94.650778,0.000032,0.000001,0.001872,0.000000,0.000000
